configuration	fold	seed	track_id	metric	value
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0001	pearson_128bp_log1p	0.6076206114385005
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0002	pearson_128bp_log1p	0.600789694760236
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0003	pearson_128bp_log1p	0.6000614729509565
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0004	pearson_128bp_log1p	0.6016588636154414
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0005	pearson_128bp_log1p	0.5823474658563309
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0006	pearson_128bp_log1p	0.5762126879154629
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0007	pearson_128bp_log1p	0.581189241273703
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0008	pearson_128bp_log1p	0.5843451201881591
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0009	pearson_128bp_log1p	0.5800596484421768
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0010	pearson_128bp_log1p	0.5171897381029533
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0011	pearson_128bp_log1p	0.4999151820062908
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0012	pearson_128bp_log1p	0.5288760622963123
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0013	pearson_128bp_log1p	0.5174021366951405
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0014	pearson_128bp_log1p	0.5621617470074544
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0015	pearson_128bp_log1p	0.4827761159640389
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0016	pearson_128bp_log1p	0.4844814979324014
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0017	pearson_128bp_log1p	0.4912097170333201
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0018	pearson_128bp_log1p	0.48260479568897746
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0019	pearson_128bp_log1p	0.4950504943539902
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0020	pearson_128bp_log1p	0.5468820567097662
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0021	pearson_128bp_log1p	0.5471754384527183
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0022	pearson_128bp_log1p	0.5468270141328871
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0023	pearson_128bp_log1p	0.5589218735940067
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0024	pearson_128bp_log1p	0.5573847750854216
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0025	pearson_128bp_log1p	0.48202333141044695
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0026	pearson_128bp_log1p	0.6341853578273453
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0027	pearson_128bp_log1p	0.6298091854211272
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0028	pearson_128bp_log1p	0.6176175245972096
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0029	pearson_128bp_log1p	0.621388478624476
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0030	pearson_128bp_log1p	0.555888329549167
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0031	pearson_128bp_log1p	0.5694564467154333
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0032	pearson_128bp_log1p	0.5752572352652483
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0033	pearson_128bp_log1p	0.5948984029589708
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0034	pearson_128bp_log1p	0.5496194546118756
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0035	pearson_128bp_log1p	0.5814546711996866
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0036	pearson_128bp_log1p	0.571442958204768
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0037	pearson_128bp_log1p	0.5586866986554128
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0038	pearson_128bp_log1p	0.4293507884824821
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0039	pearson_128bp_log1p	0.4190447069984054
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0040	pearson_128bp_log1p	0.4892160269801535
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0041	pearson_128bp_log1p	0.43675946645678443
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0042	pearson_128bp_log1p	0.4888396845488896
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0043	pearson_128bp_log1p	0.4781383005196085
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0044	pearson_128bp_log1p	0.47163465630054763
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0045	pearson_128bp_log1p	0.5114914961613345
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0046	pearson_128bp_log1p	0.46581394762612943
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0047	pearson_128bp_log1p	0.5995804542016677
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0048	pearson_128bp_log1p	0.5775224279725096
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0049	pearson_128bp_log1p	0.5808707681701283
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0050	pearson_128bp_log1p	0.6086576927001219
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0051	pearson_128bp_log1p	0.6279404108054033
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0052	pearson_128bp_log1p	0.6322502378219673
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0053	pearson_128bp_log1p	0.6569968139269112
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0054	pearson_128bp_log1p	0.6403802359411654
frozen_no_worm_no_lora	1	20260714	RNA_V2_G0055	pearson_128bp_log1p	0.618099376113854
